contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
0.0,0.37850467289719625,0.4285714285714286,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05350260711856722
1.0,0.11148197596795728,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.27369826435246997,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716
0.0,0.8885180240320427,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.48130841121495327,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.22429906542056074,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.01927000680117888
0.0,0.050066755674232306,0.0,0.10416666666666674,0.0,0.8117154811715479,0.046248016322829294
0.0,0.025367156208277702,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.2630173564753004,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684
1.0,0.07610146862483312,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8705508954885515
0.0,0.11281708945260348,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.05473965287049399,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.1555407209612817,0.5,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.11481975967957277,0.07142857142857142,0.0,0.0693686671862821,0.8786610878661085,0.030832010881886196
0.0,0.8010680907877169,0.3571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
1.0,0.308411214953271,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.1762349799732977,0.07142857142857142,0.0,0.0693686671862821,0.8786610878661085,0.0419406030378599
0.0,0.10480640854472631,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0006801178871004288
0.0,0.281041388518024,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.06742323097463285,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.4953271028037383,0.8571428571428571,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.08878504672897197,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.1081441922563418,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17501700294717748
1.0,0.10080106809078772,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.06341789052069426,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
1.0,0.10080106809078772,0.2857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.20894526034712949,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632
0.0,0.41188251001335113,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.19225634178905204,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505
0.0,0.42456608811748997,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.0053404539385847796,0.4285714285714286,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
1.0,0.07276368491321762,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
1.0,0.11014686248331108,0.7857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.35714285714285715,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
1.0,0.03604806408544726,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
1.0,0.04072096128170894,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.281041388518024,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.9259012016021362,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.13818424566088117,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.07610146862483312,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429
1.0,0.26568758344459276,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.6835781041388518,0.4285714285714286,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.33311081441922563,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.22229639519359143,0.07142857142857142,0.4791666666666667,1.0,0.0,0.09408297438222624
0.0,0.28905206942590117,0.07142857142857142,0.0,0.0693686671862821,0.8786610878661085,0.03831330763999094
0.0,0.09078771695594126,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.07076101468624833,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1466787576513262
0.0,0.3030707610146862,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.21762349799732975,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
1.0,0.07810413885180241,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.17556742323097463,0.21428571428571427,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
1.0,0.5387182910547397,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896
1.0,0.459279038718291,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
0.0,0.3190921228304406,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.16355140186915887,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.13284379172229638,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2049421899795965
0.0,0.07009345794392524,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279
0.0,0.20293724966622162,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
0.0,0.19425901201602136,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
0.0,0.4185580774365821,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.05340453938584779,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04420766266152801
1.0,0.5053404539385847,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.4465954606141522,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.17489986648865152,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707
0.0,0.3931909212283044,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.022029372496662213,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
1.0,0.14819759679572764,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.14552736982643524,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004307413284969391
1.0,0.19492656875834444,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
1.0,0.29439252336448596,0.5,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.1595460614152203,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.09679572763684914,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.48130841121495327,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.37650200267022693,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
1.0,0.11949265687583445,0.2857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.4879839786381842,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
0.0,0.04005340453938584,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.6408544726301736,0.3571428571428571,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105
0.0,0.4692923898531375,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434
0.0,0.5240320427236315,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.17356475300400534,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
0.0,0.1268357810413885,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.08878504672897197,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
0.0,0.0774365821094793,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.4372496662216288,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.5580774365821095,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.05407209612817089,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211
0.0,0.24499332443257676,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.19425901201602136,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00022670596236681884
0.0,0.07209612817089453,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.017356475300400534,0.4285714285714286,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.11348464619492657,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.34512683578104136,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.4412550066755674,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.09145527369826435,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.0814419225634179,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.37383177570093457,0.5714285714285714,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
0.0,0.2570093457943925,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.08744993324432578,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
1.0,0.3097463284379172,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.45527369826435243,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.0527369826435247,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884
0.0,0.17356475300400534,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04806166402176376
0.0,0.24966622162883845,0.07142857142857142,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878
0.0,0.1295060080106809,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406
1.0,0.4873164218958611,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.06742323097463285,0.5714285714285714,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.10347129506008011,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05146225345726593
0.0,0.20026702269692923,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.030151892994785767
1.0,0.19359145527369825,0.0,0.6666666666666667,0.21628994544037283,0.20502092050209186,0.6640217637723873
0.0,0.06408544726301736,0.07142857142857142,0.0,0.08963367108339781,1.0,0.0242575379732487
0.0,0.22429906542056074,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503
1.0,0.17489986648865152,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.18691588785046728,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074
0.0,0.3397863818424566,0.07142857142857142,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632
0.0,0.13751668891855806,0.0,0.0,0.08963367108339781,1.0,0.021310360462480166
0.0,0.21228304405874499,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.19826435246995994,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
1.0,0.026702269692923896,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.1081441922563418,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.06942590120160214,0.07142857142857142,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06211743368850603
1.0,0.12349799732977303,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.2062750333778371,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.015869417365676708
0.0,0.13618157543391188,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.15220293724966621,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.09012016021361816,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.3858477970627503,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.03871829105473965,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.23965287049399198,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.044058744993324434,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.09879839786381843,0.0,0.0,0.08963367108339781,1.0,0.021763772387213776
0.0,0.29773030707610143,0.14285714285714285,0.0,0.08963367108339781,1.0,0.027204715484017233
0.0,0.2757009345794392,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
0.0,0.04205607476635514,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.07810413885180241,0.4285714285714286,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.5560747663551402,0.5714285714285714,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.1809078771695594,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.045567898435728865
0.0,0.11481975967957277,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.14085447263017356,0.21428571428571427,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567
0.0,0.7530040053404539,0.6428571428571428,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
1.0,0.5106809078771696,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.6682242990654206,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.04672897196261682,0.5,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.6528704939919893,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
1.0,0.18691588785046728,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.45060080106809075,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9752890501020177
0.0,0.17022696929238984,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
1.0,0.18691588785046728,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.315086782376502,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.09879839786381843,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.38384512683578104,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003
0.0,0.14552736982643524,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.1054739652870494,0.21428571428571427,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505
0.0,0.13351134846461948,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262
1.0,0.47463284379172227,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.018363182951711632
1.0,0.14218958611481974,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.13818424566088117,0.0,0.4791666666666667,1.0,0.0,0.09000226705962366
0.0,0.11348464619492657,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.815086782376502,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.7610146862483311,0.3571428571428571,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877
0.0,0.1762349799732977,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575
0.0,0.05540720961281709,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
1.0,0.17156208277703602,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.45126835781041386,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.06475300400534045,0.07142857142857142,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008
0.0,0.11949265687583445,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
